image,label
images/validation\surprise\22741.jpg,surprise
images/validation\surprise\22771.jpg,surprise
images/validation\surprise\22864.jpg,surprise
images/validation\surprise\22921.jpg,surprise
images/validation\surprise\23053.jpg,surprise
images/validation\surprise\23151.jpg,surprise
images/validation\surprise\23155.jpg,surprise
images/validation\surprise\23328.jpg,surprise
images/validation\surprise\23346.jpg,surprise
images/validation\surprise\23386.jpg,surprise
images/validation\surprise\23413.jpg,surprise
images/validation\surprise\23433.jpg,surprise
images/validation\surprise\23661.jpg,surprise
images/validation\surprise\23662.jpg,surprise
images/validation\surprise\23739.jpg,surprise
images/validation\surprise\23747.jpg,surprise
images/validation\surprise\23751.jpg,surprise
images/validation\surprise\23885.jpg,surprise
images/validation\surprise\23893.jpg,surprise
images/validation\surprise\23917.jpg,surprise
images/validation\surprise\23941.jpg,surprise
images/validation\surprise\23943.jpg,surprise
images/validation\surprise\23949.jpg,surprise
images/validation\surprise\24022.jpg,surprise
images/validation\surprise\24031.jpg,surprise
images/validation\surprise\24046.jpg,surprise
images/validation\surprise\24050.jpg,surprise
images/validation\surprise\24143.jpg,surprise
images/validation\surprise\24163.jpg,surprise
images/validation\surprise\24167.jpg,surprise
images/validation\surprise\24174.jpg,surprise
images/validation\surprise\24179.jpg,surprise
images/validation\surprise\24201.jpg,surprise
images/validation\surprise\24291.jpg,surprise
images/validation\surprise\24404.jpg,surprise
images/validation\surprise\24411.jpg,surprise
images/validation\surprise\24415.jpg,surprise
images/validation\surprise\24432.jpg,surprise
images/validation\surprise\24433.jpg,surprise
images/validation\surprise\2448.jpg,surprise
images/validation\surprise\24557.jpg,surprise
images/validation\surprise\2461.jpg,surprise
images/validation\surprise\24646.jpg,surprise
images/validation\surprise\24668.jpg,surprise
images/validation\surprise\24756.jpg,surprise
images/validation\surprise\24893.jpg,surprise
images/validation\surprise\24904.jpg,surprise
images/validation\surprise\24921.jpg,surprise
images/validation\surprise\25010.jpg,surprise
images/validation\surprise\25036.jpg,surprise
images/validation\surprise\25044.jpg,surprise
images/validation\surprise\25107.jpg,surprise
images/validation\surprise\25143.jpg,surprise
images/validation\surprise\25188.jpg,surprise
images/validation\surprise\25229.jpg,surprise
images/validation\surprise\25234.jpg,surprise
images/validation\surprise\25280.jpg,surprise
images/validation\surprise\2529.jpg,surprise
images/validation\surprise\25319.jpg,surprise
images/validation\surprise\25390.jpg,surprise
images/validation\surprise\25397.jpg,surprise
images/validation\surprise\25402.jpg,surprise
images/validation\surprise\25416.jpg,surprise
images/validation\surprise\25492.jpg,surprise
images/validation\surprise\25539.jpg,surprise
images/validation\surprise\25563.jpg,surprise
images/validation\surprise\25571.jpg,surprise
images/validation\surprise\256.jpg,surprise
images/validation\surprise\25610.jpg,surprise
images/validation\surprise\25636.jpg,surprise
images/validation\surprise\25674.jpg,surprise
images/validation\surprise\25687.jpg,surprise
images/validation\surprise\25709.jpg,surprise
images/validation\surprise\25742.jpg,surprise
images/validation\surprise\25781.jpg,surprise
images/validation\surprise\25808.jpg,surprise
images/validation\surprise\25906.jpg,surprise
images/validation\surprise\25959.jpg,surprise
images/validation\surprise\26076.jpg,surprise
images/validation\surprise\26087.jpg,surprise
images/validation\surprise\26101.jpg,surprise
images/validation\surprise\26102.jpg,surprise
images/validation\surprise\26133.jpg,surprise
images/validation\surprise\2619.jpg,surprise
images/validation\surprise\26243.jpg,surprise
images/validation\surprise\2634.jpg,surprise
images/validation\surprise\26452.jpg,surprise
images/validation\surprise\26455.jpg,surprise
images/validation\surprise\26483.jpg,surprise
images/validation\surprise\26487.jpg,surprise
images/validation\surprise\26500.jpg,surprise
images/validation\surprise\26556.jpg,surprise
images/validation\surprise\26626.jpg,surprise
images/validation\surprise\26708.jpg,surprise
images/validation\surprise\26800.jpg,surprise
images/validation\surprise\26825.jpg,surprise
images/validation\surprise\26907.jpg,surprise
images/validation\surprise\26910.jpg,surprise
images/validation\surprise\26914.jpg,surprise
images/validation\surprise\26944.jpg,surprise
images/validation\surprise\27025.jpg,surprise
images/validation\surprise\27039.jpg,surprise
images/validation\surprise\27070.jpg,surprise
images/validation\surprise\27125.jpg,surprise
images/validation\surprise\27165.jpg,surprise
images/validation\surprise\27174.jpg,surprise
images/validation\surprise\27193.jpg,surprise
images/validation\surprise\27240.jpg,surprise
images/validation\surprise\27270.jpg,surprise
images/validation\surprise\27273.jpg,surprise
images/validation\surprise\27321.jpg,surprise
images/validation\surprise\27325.jpg,surprise
images/validation\surprise\27328.jpg,surprise
images/validation\surprise\2744.jpg,surprise
images/validation\surprise\27566.jpg,surprise
images/validation\surprise\27577.jpg,surprise
images/validation\surprise\2758.jpg,surprise
images/validation\surprise\27586.jpg,surprise
images/validation\surprise\2759.jpg,surprise
images/validation\surprise\276.jpg,surprise
images/validation\surprise\27696.jpg,surprise
images/validation\surprise\27737.jpg,surprise
images/validation\surprise\27756.jpg,surprise
images/validation\surprise\27774.jpg,surprise
images/validation\surprise\27803.jpg,surprise
images/validation\surprise\27916.jpg,surprise
images/validation\surprise\27919.jpg,surprise
images/validation\surprise\27926.jpg,surprise
images/validation\surprise\27933.jpg,surprise
images/validation\surprise\27973.jpg,surprise
images/validation\surprise\27979.jpg,surprise
images/validation\surprise\2803.jpg,surprise
images/validation\surprise\28076.jpg,surprise
images/validation\surprise\28082.jpg,surprise
images/validation\surprise\28130.jpg,surprise
images/validation\surprise\28182.jpg,surprise
images/validation\surprise\28219.jpg,surprise
images/validation\surprise\28236.jpg,surprise
images/validation\surprise\28287.jpg,surprise
images/validation\surprise\28328.jpg,surprise
images/validation\surprise\28335.jpg,surprise
images/validation\surprise\28342.jpg,surprise
images/validation\surprise\2835.jpg,surprise
images/validation\surprise\2837.jpg,surprise
images/validation\surprise\28370.jpg,surprise
images/validation\surprise\28421.jpg,surprise
images/validation\surprise\28441.jpg,surprise
images/validation\surprise\28448.jpg,surprise
images/validation\surprise\28476.jpg,surprise
images/validation\surprise\28482.jpg,surprise
images/validation\surprise\28501.jpg,surprise
images/validation\surprise\28525.jpg,surprise
images/validation\surprise\28639.jpg,surprise
images/validation\surprise\28653.jpg,surprise
images/validation\surprise\28666.jpg,surprise
images/validation\surprise\28667.jpg,surprise
images/validation\surprise\28727.jpg,surprise
images/validation\surprise\28803.jpg,surprise
images/validation\surprise\2886.jpg,surprise
images/validation\surprise\28864.jpg,surprise
images/validation\surprise\28901.jpg,surprise
images/validation\surprise\29038.jpg,surprise
images/validation\surprise\29110.jpg,surprise
images/validation\surprise\29118.jpg,surprise
images/validation\surprise\29164.jpg,surprise
images/validation\surprise\29205.jpg,surprise
images/validation\surprise\29225.jpg,surprise
images/validation\surprise\29276.jpg,surprise
images/validation\surprise\29283.jpg,surprise
images/validation\surprise\29354.jpg,surprise
images/validation\surprise\2949.jpg,surprise
images/validation\surprise\29515.jpg,surprise
images/validation\surprise\29516.jpg,surprise
images/validation\surprise\29537.jpg,surprise
images/validation\surprise\29540.jpg,surprise
images/validation\surprise\29542.jpg,surprise
images/validation\surprise\29551.jpg,surprise
images/validation\surprise\29557.jpg,surprise
images/validation\surprise\2956.jpg,surprise
images/validation\surprise\29568.jpg,surprise
images/validation\surprise\29618.jpg,surprise
images/validation\surprise\29619.jpg,surprise
images/validation\surprise\29677.jpg,surprise
images/validation\surprise\29690.jpg,surprise
images/validation\surprise\29796.jpg,surprise
images/validation\surprise\29797.jpg,surprise
images/validation\surprise\29803.jpg,surprise
images/validation\surprise\29884.jpg,surprise
images/validation\surprise\29954.jpg,surprise
images/validation\surprise\3002.jpg,surprise
images/validation\surprise\30173.jpg,surprise
images/validation\surprise\30174.jpg,surprise
images/validation\surprise\30184.jpg,surprise
images/validation\surprise\30190.jpg,surprise
images/validation\surprise\30336.jpg,surprise
images/validation\surprise\30537.jpg,surprise
images/validation\surprise\30620.jpg,surprise
images/validation\surprise\30625.jpg,surprise
images/validation\surprise\30628.jpg,surprise
images/validation\surprise\30714.jpg,surprise
images/validation\surprise\30726.jpg,surprise
images/validation\surprise\30811.jpg,surprise
images/validation\surprise\3084.jpg,surprise
images/validation\surprise\30943.jpg,surprise
images/validation\surprise\30989.jpg,surprise
images/validation\surprise\31005.jpg,surprise
images/validation\surprise\31054.jpg,surprise
images/validation\surprise\31097.jpg,surprise
images/validation\surprise\31102.jpg,surprise
images/validation\surprise\31194.jpg,surprise
images/validation\surprise\31198.jpg,surprise
images/validation\surprise\31206.jpg,surprise
images/validation\surprise\31223.jpg,surprise
images/validation\surprise\31353.jpg,surprise
images/validation\surprise\31364.jpg,surprise
images/validation\surprise\31533.jpg,surprise
images/validation\surprise\31563.jpg,surprise
images/validation\surprise\3157.jpg,surprise
images/validation\surprise\31631.jpg,surprise
images/validation\surprise\31662.jpg,surprise
images/validation\surprise\31775.jpg,surprise
images/validation\surprise\31781.jpg,surprise
images/validation\surprise\31784.jpg,surprise
images/validation\surprise\31799.jpg,surprise
images/validation\surprise\31814.jpg,surprise
images/validation\surprise\31826.jpg,surprise
images/validation\surprise\31872.jpg,surprise
images/validation\surprise\31882.jpg,surprise
images/validation\surprise\31899.jpg,surprise
images/validation\surprise\31953.jpg,surprise
images/validation\surprise\31961.jpg,surprise
images/validation\surprise\32069.jpg,surprise
images/validation\surprise\32132.jpg,surprise
images/validation\surprise\32165.jpg,surprise
images/validation\surprise\32179.jpg,surprise
images/validation\surprise\3223.jpg,surprise
images/validation\surprise\3224.jpg,surprise
images/validation\surprise\32243.jpg,surprise
images/validation\surprise\32308.jpg,surprise
images/validation\surprise\32315.jpg,surprise
images/validation\surprise\32324.jpg,surprise
images/validation\surprise\32334.jpg,surprise
images/validation\surprise\32365.jpg,surprise
images/validation\surprise\32395.jpg,surprise
images/validation\surprise\32405.jpg,surprise
images/validation\surprise\32420.jpg,surprise
images/validation\surprise\32432.jpg,surprise
images/validation\surprise\32510.jpg,surprise
images/validation\surprise\32530.jpg,surprise
images/validation\surprise\32630.jpg,surprise
images/validation\surprise\32695.jpg,surprise
images/validation\surprise\32727.jpg,surprise
images/validation\surprise\32734.jpg,surprise
images/validation\surprise\32753.jpg,surprise
images/validation\surprise\32756.jpg,surprise
images/validation\surprise\32894.jpg,surprise
images/validation\surprise\32968.jpg,surprise
images/validation\surprise\32979.jpg,surprise
images/validation\surprise\330.jpg,surprise
images/validation\surprise\33039.jpg,surprise
images/validation\surprise\33055.jpg,surprise
images/validation\surprise\33072.jpg,surprise
images/validation\surprise\33079.jpg,surprise
images/validation\surprise\33147.jpg,surprise
images/validation\surprise\33180.jpg,surprise
images/validation\surprise\33290.jpg,surprise
images/validation\surprise\33316.jpg,surprise
images/validation\surprise\33329.jpg,surprise
images/validation\surprise\33364.jpg,surprise
images/validation\surprise\33376.jpg,surprise
images/validation\surprise\33378.jpg,surprise
images/validation\surprise\33405.jpg,surprise
images/validation\surprise\33411.jpg,surprise
images/validation\surprise\3354.jpg,surprise
images/validation\surprise\336.jpg,surprise
images/validation\surprise\33667.jpg,surprise
images/validation\surprise\33677.jpg,surprise
images/validation\surprise\33745.jpg,surprise
images/validation\surprise\33759.jpg,surprise
images/validation\surprise\33789.jpg,surprise
images/validation\surprise\33800.jpg,surprise
images/validation\surprise\33879.jpg,surprise
images/validation\surprise\3392.jpg,surprise
images/validation\surprise\33993.jpg,surprise
images/validation\surprise\33997.jpg,surprise
images/validation\surprise\34004.jpg,surprise
images/validation\surprise\34034.jpg,surprise
images/validation\surprise\34039.jpg,surprise
images/validation\surprise\34072.jpg,surprise
images/validation\surprise\34087.jpg,surprise
images/validation\surprise\34134.jpg,surprise
images/validation\surprise\34162.jpg,surprise
images/validation\surprise\34212.jpg,surprise
images/validation\surprise\3423.jpg,surprise
images/validation\surprise\34237.jpg,surprise
images/validation\surprise\34252.jpg,surprise
images/validation\surprise\34288.jpg,surprise
images/validation\surprise\34385.jpg,surprise
images/validation\surprise\34400.jpg,surprise
images/validation\surprise\34416.jpg,surprise
images/validation\surprise\34439.jpg,surprise
images/validation\surprise\3445.jpg,surprise
images/validation\surprise\34546.jpg,surprise
images/validation\surprise\34557.jpg,surprise
images/validation\surprise\34664.jpg,surprise
images/validation\surprise\34674.jpg,surprise
images/validation\surprise\34722.jpg,surprise
images/validation\surprise\34787.jpg,surprise
images/validation\surprise\34813.jpg,surprise
images/validation\surprise\34844.jpg,surprise
images/validation\surprise\34904.jpg,surprise
images/validation\surprise\34926.jpg,surprise
images/validation\surprise\34984.jpg,surprise
images/validation\surprise\34986.jpg,surprise
images/validation\surprise\35049.jpg,surprise
